test,test_class,test_method
com.google.javascript.jscomp.CodePrinterTest::testPrint,com.google.javascript.jscomp.CodePrinterTest,testPrint
com.google.javascript.jscomp.CodePrinterTest::testPrintArray,com.google.javascript.jscomp.CodePrinterTest,testPrintArray
com.google.javascript.jscomp.CodePrinterTest::testHook,com.google.javascript.jscomp.CodePrinterTest,testHook
com.google.javascript.jscomp.CodePrinterTest::testPrintInOperatorInForLoop,com.google.javascript.jscomp.CodePrinterTest,testPrintInOperatorInForLoop
com.google.javascript.jscomp.CodePrinterTest::testLiteralProperty,com.google.javascript.jscomp.CodePrinterTest,testLiteralProperty
com.google.javascript.jscomp.CodePrinterTest::testAmbiguousElseClauses,com.google.javascript.jscomp.CodePrinterTest,testAmbiguousElseClauses
com.google.javascript.jscomp.CodePrinterTest::testLineBreak,com.google.javascript.jscomp.CodePrinterTest,testLineBreak
com.google.javascript.jscomp.CodePrinterTest::testPrettyPrinter,com.google.javascript.jscomp.CodePrinterTest,testPrettyPrinter
com.google.javascript.jscomp.CodePrinterTest::testPrettyPrinter2,com.google.javascript.jscomp.CodePrinterTest,testPrettyPrinter2
com.google.javascript.jscomp.CodePrinterTest::testPrettyPrinter3,com.google.javascript.jscomp.CodePrinterTest,testPrettyPrinter3
com.google.javascript.jscomp.CodePrinterTest::testPrettyPrinter4,com.google.javascript.jscomp.CodePrinterTest,testPrettyPrinter4
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotations,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotations
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsTypeDef,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsTypeDef
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsAssign,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsAssign
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsNamespace,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsNamespace
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsMemberSubclass,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsMemberSubclass
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsInterface,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsInterface
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsMember,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsMember
com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsImplements,com.google.javascript.jscomp.CodePrinterTest,testTypeAnnotationsImplements
