test,test_class,test_method
com.google.javascript.jscomp.NodeUtilTest::testIsLiteralOrConstValue,com.google.javascript.jscomp.NodeUtilTest,testIsLiteralOrConstValue
com.google.javascript.jscomp.NodeUtilTest::testGetBooleanValue,com.google.javascript.jscomp.NodeUtilTest,testGetBooleanValue
com.google.javascript.jscomp.NodeUtilTest::testGetExpressionBooleanValue,com.google.javascript.jscomp.NodeUtilTest,testGetExpressionBooleanValue
com.google.javascript.jscomp.NodeUtilTest::testGetStringValue,com.google.javascript.jscomp.NodeUtilTest,testGetStringValue
com.google.javascript.jscomp.NodeUtilTest::testIsObjectLiteralKey1,com.google.javascript.jscomp.NodeUtilTest,testIsObjectLiteralKey1
com.google.javascript.jscomp.NodeUtilTest::testGetFunctionName1,com.google.javascript.jscomp.NodeUtilTest,testGetFunctionName1
com.google.javascript.jscomp.NodeUtilTest::testGetFunctionName2,com.google.javascript.jscomp.NodeUtilTest,testGetFunctionName2
com.google.javascript.jscomp.NodeUtilTest::testGetFunctionName3,com.google.javascript.jscomp.NodeUtilTest,testGetFunctionName3
com.google.javascript.jscomp.NodeUtilTest::testGetFunctionName4,com.google.javascript.jscomp.NodeUtilTest,testGetFunctionName4
com.google.javascript.jscomp.NodeUtilTest::testGetFunctionName5,com.google.javascript.jscomp.NodeUtilTest,testGetFunctionName5
com.google.javascript.jscomp.NodeUtilTest::testContainsFunctionDeclaration,com.google.javascript.jscomp.NodeUtilTest,testContainsFunctionDeclaration
com.google.javascript.jscomp.NodeUtilTest::testMayHaveSideEffects,com.google.javascript.jscomp.NodeUtilTest,testMayHaveSideEffects
com.google.javascript.jscomp.NodeUtilTest::testObjectMethodSideEffects,com.google.javascript.jscomp.NodeUtilTest,testObjectMethodSideEffects
com.google.javascript.jscomp.NodeUtilTest::testRegExpSideEffect,com.google.javascript.jscomp.NodeUtilTest,testRegExpSideEffect
com.google.javascript.jscomp.NodeUtilTest::testMayEffectMutableState,com.google.javascript.jscomp.NodeUtilTest,testMayEffectMutableState
com.google.javascript.jscomp.NodeUtilTest::testIsFunctionExpression,com.google.javascript.jscomp.NodeUtilTest,testIsFunctionExpression
com.google.javascript.jscomp.NodeUtilTest::testNewFunctionNode,com.google.javascript.jscomp.NodeUtilTest,testNewFunctionNode
com.google.javascript.jscomp.NodeUtilTest::testContainsType,com.google.javascript.jscomp.NodeUtilTest,testContainsType
