test,test_class,test_method
org.apache.commons.math.util.MathUtilsTest::testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest,testBinomialCoefficient
org.apache.commons.math.util.MathUtilsTest::test0Choose0,org.apache.commons.math.util.MathUtilsTest,test0Choose0
org.apache.commons.math.util.MathUtilsTest::testBinomialCoefficientFail,org.apache.commons.math.util.MathUtilsTest,testBinomialCoefficientFail
org.apache.commons.math.util.MathUtilsTest::testFactorial,org.apache.commons.math.util.MathUtilsTest,testFactorial
org.apache.commons.math.util.MathUtilsTest::testFactorialFail,org.apache.commons.math.util.MathUtilsTest,testFactorialFail
org.apache.commons.math.util.MathUtilsTest::testSignDouble,org.apache.commons.math.util.MathUtilsTest,testSignDouble
org.apache.commons.math.util.MathUtilsTest::testSignFloat,org.apache.commons.math.util.MathUtilsTest,testSignFloat
org.apache.commons.math.util.MathUtilsTest::testSignByte,org.apache.commons.math.util.MathUtilsTest,testSignByte
org.apache.commons.math.util.MathUtilsTest::testSignShort,org.apache.commons.math.util.MathUtilsTest,testSignShort
org.apache.commons.math.util.MathUtilsTest::testSignInt,org.apache.commons.math.util.MathUtilsTest,testSignInt
org.apache.commons.math.util.MathUtilsTest::testSignLong,org.apache.commons.math.util.MathUtilsTest,testSignLong
org.apache.commons.math.util.MathUtilsTest::testIndicatorDouble,org.apache.commons.math.util.MathUtilsTest,testIndicatorDouble
org.apache.commons.math.util.MathUtilsTest::testIndicatorFloat,org.apache.commons.math.util.MathUtilsTest,testIndicatorFloat
org.apache.commons.math.util.MathUtilsTest::testIndicatorByte,org.apache.commons.math.util.MathUtilsTest,testIndicatorByte
org.apache.commons.math.util.MathUtilsTest::testIndicatorShort,org.apache.commons.math.util.MathUtilsTest,testIndicatorShort
org.apache.commons.math.util.MathUtilsTest::testIndicatorInt,org.apache.commons.math.util.MathUtilsTest,testIndicatorInt
org.apache.commons.math.util.MathUtilsTest::testIndicatorLong,org.apache.commons.math.util.MathUtilsTest,testIndicatorLong
org.apache.commons.math.util.MathUtilsTest::testCosh,org.apache.commons.math.util.MathUtilsTest,testCosh
org.apache.commons.math.util.MathUtilsTest::testSinh,org.apache.commons.math.util.MathUtilsTest,testSinh
