test,test_class,test_method
org.jfree.data.xy.junit.XYSeriesTests::testEquals,org.jfree.data.xy.junit.XYSeriesTests,testEquals
org.jfree.data.xy.junit.XYSeriesTests::testHashCode,org.jfree.data.xy.junit.XYSeriesTests,testHashCode
org.jfree.data.xy.junit.XYSeriesTests::testCloning,org.jfree.data.xy.junit.XYSeriesTests,testCloning
org.jfree.data.xy.junit.XYSeriesTests::testCloning2,org.jfree.data.xy.junit.XYSeriesTests,testCloning2
org.jfree.data.xy.junit.XYSeriesTests::testCloning3,org.jfree.data.xy.junit.XYSeriesTests,testCloning3
org.jfree.data.xy.junit.XYSeriesTests::testSerialization,org.jfree.data.xy.junit.XYSeriesTests,testSerialization
org.jfree.data.xy.junit.XYSeriesTests::testIndexOf,org.jfree.data.xy.junit.XYSeriesTests,testIndexOf
org.jfree.data.xy.junit.XYSeriesTests::testIndexOf2,org.jfree.data.xy.junit.XYSeriesTests,testIndexOf2
org.jfree.data.xy.junit.XYSeriesTests::testRemove,org.jfree.data.xy.junit.XYSeriesTests,testRemove
org.jfree.data.xy.junit.XYSeriesTests::testAdditionOfDuplicateXValues,org.jfree.data.xy.junit.XYSeriesTests,testAdditionOfDuplicateXValues
org.jfree.data.xy.junit.XYSeriesTests::testUpdate,org.jfree.data.xy.junit.XYSeriesTests,testUpdate
org.jfree.data.xy.junit.XYSeriesTests::testUpdate2,org.jfree.data.xy.junit.XYSeriesTests,testUpdate2
org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate
org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate2,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate2
org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd
org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount,org.jfree.data.xy.junit.XYSeriesTests,testSetMaximumItemCount
org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount2,org.jfree.data.xy.junit.XYSeriesTests,testSetMaximumItemCount2
org.jfree.data.xy.junit.XYSeriesTests::testToArray,org.jfree.data.xy.junit.XYSeriesTests,testToArray
org.jfree.data.xy.junit.XYSeriesTests::testToArrayExample,org.jfree.data.xy.junit.XYSeriesTests,testToArrayExample
