test,test_class,test_method
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testSimpleProvides
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testMultipleProvides
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalOfProvidedObjLit
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testProvidedDeclaredFunctionError
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignment1
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignment2
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignment3
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignment4
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testNoRemovalFunction1
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testNoRemovalFunction2
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignmentInIf1
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignmentInIf2
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignmentInIf3
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testRemovalMultipleAssignmentInIf4
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testMultipleDeclarationError1
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testMultipleDeclarationError2
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testMultipleDeclarationError3
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testProvideAfterDeclarationError
com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,testProvideErrorCases
