test,test_class,test_method
com.google.javascript.jscomp.TypeInferenceTest::testAssumption,com.google.javascript.jscomp.TypeInferenceTest,testAssumption
com.google.javascript.jscomp.TypeInferenceTest::testVar,com.google.javascript.jscomp.TypeInferenceTest,testVar
com.google.javascript.jscomp.TypeInferenceTest::testEmptyVar,com.google.javascript.jscomp.TypeInferenceTest,testEmptyVar
com.google.javascript.jscomp.TypeInferenceTest::testAssignment,com.google.javascript.jscomp.TypeInferenceTest,testAssignment
com.google.javascript.jscomp.TypeInferenceTest::testGetProp,com.google.javascript.jscomp.TypeInferenceTest,testGetProp
com.google.javascript.jscomp.TypeInferenceTest::testGetElemDereference,com.google.javascript.jscomp.TypeInferenceTest,testGetElemDereference
com.google.javascript.jscomp.TypeInferenceTest::testIf1,com.google.javascript.jscomp.TypeInferenceTest,testIf1
com.google.javascript.jscomp.TypeInferenceTest::testIf1a,com.google.javascript.jscomp.TypeInferenceTest,testIf1a
com.google.javascript.jscomp.TypeInferenceTest::testIf2,com.google.javascript.jscomp.TypeInferenceTest,testIf2
com.google.javascript.jscomp.TypeInferenceTest::testIf3,com.google.javascript.jscomp.TypeInferenceTest,testIf3
com.google.javascript.jscomp.TypeInferenceTest::testAssert1,com.google.javascript.jscomp.TypeInferenceTest,testAssert1
com.google.javascript.jscomp.TypeInferenceTest::testAssert1a,com.google.javascript.jscomp.TypeInferenceTest,testAssert1a
com.google.javascript.jscomp.TypeInferenceTest::testAssert2,com.google.javascript.jscomp.TypeInferenceTest,testAssert2
com.google.javascript.jscomp.TypeInferenceTest::testAssert3,com.google.javascript.jscomp.TypeInferenceTest,testAssert3
com.google.javascript.jscomp.TypeInferenceTest::testAssert4,com.google.javascript.jscomp.TypeInferenceTest,testAssert4
com.google.javascript.jscomp.TypeInferenceTest::testAssert5,com.google.javascript.jscomp.TypeInferenceTest,testAssert5
com.google.javascript.jscomp.TypeInferenceTest::testAssert6,com.google.javascript.jscomp.TypeInferenceTest,testAssert6
com.google.javascript.jscomp.TypeInferenceTest::testAssert7,com.google.javascript.jscomp.TypeInferenceTest,testAssert7
com.google.javascript.jscomp.TypeInferenceTest::testAssert8,com.google.javascript.jscomp.TypeInferenceTest,testAssert8
