test,test_class,test_method
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath781,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath781
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath713NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath713NegativeVariable
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434NegativeVariable
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434UnfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434UnfeasibleSolution
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testDegeneracy,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testDegeneracy
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath288,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath288
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290GEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290GEQ
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290LEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290LEQ
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath293,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath293
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSimplexSolver
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMinimization
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable
org.apache.commons.math3.optimization.linear.SimplexSolverTest::testInfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testInfeasibleSolution
