test,test_class,test_method
org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal,org.jfree.data.general.junit.DatasetUtilitiesTests,testCalculatePieDatasetTotal
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds
org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds1
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds2
org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateCategoryRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateCategoryRangeBounds
org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateXYRangeBounds
org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateXYRangeBounds2
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumDomainValue
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumDomainValue
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumRangeValue
org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumRangeValue
org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange,org.jfree.data.general.junit.DatasetUtilitiesTests,testMinMaxRange
org.jfree.data.general.junit.DatasetUtilitiesTests::test803660,org.jfree.data.general.junit.DatasetUtilitiesTests,test803660
org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange1
org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange2
org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset1
org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset2
