test,test_class,test_method
com.google.javascript.jscomp.DisambiguatePropertiesTest::testOneType1,com.google.javascript.jscomp.DisambiguatePropertiesTest,testOneType1
com.google.javascript.jscomp.DisambiguatePropertiesTest::testOneType2,com.google.javascript.jscomp.DisambiguatePropertiesTest,testOneType2
com.google.javascript.jscomp.DisambiguatePropertiesTest::testOneType3,com.google.javascript.jscomp.DisambiguatePropertiesTest,testOneType3
com.google.javascript.jscomp.DisambiguatePropertiesTest::testPrototypeAndInstance,com.google.javascript.jscomp.DisambiguatePropertiesTest,testPrototypeAndInstance
com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoTypes1,com.google.javascript.jscomp.DisambiguatePropertiesTest,testTwoTypes1
com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoTypes2,com.google.javascript.jscomp.DisambiguatePropertiesTest,testTwoTypes2
com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoTypes3,com.google.javascript.jscomp.DisambiguatePropertiesTest,testTwoTypes3
com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoFields,com.google.javascript.jscomp.DisambiguatePropertiesTest,testTwoFields
com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoSeparateFieldsTwoTypes,com.google.javascript.jscomp.DisambiguatePropertiesTest,testTwoSeparateFieldsTwoTypes
com.google.javascript.jscomp.DisambiguatePropertiesTest::testUnionType,com.google.javascript.jscomp.DisambiguatePropertiesTest,testUnionType
com.google.javascript.jscomp.DisambiguatePropertiesTest::testIgnoreUnknownType,com.google.javascript.jscomp.DisambiguatePropertiesTest,testIgnoreUnknownType
com.google.javascript.jscomp.DisambiguatePropertiesTest::testUnionTypeTwoFields,com.google.javascript.jscomp.DisambiguatePropertiesTest,testUnionTypeTwoFields
com.google.javascript.jscomp.DisambiguatePropertiesTest::testCast,com.google.javascript.jscomp.DisambiguatePropertiesTest,testCast
com.google.javascript.jscomp.DisambiguatePropertiesTest::testConstructorFields,com.google.javascript.jscomp.DisambiguatePropertiesTest,testConstructorFields
com.google.javascript.jscomp.DisambiguatePropertiesTest::testStaticProperty,com.google.javascript.jscomp.DisambiguatePropertiesTest,testStaticProperty
com.google.javascript.jscomp.DisambiguatePropertiesTest::testSupertypeWithSameField,com.google.javascript.jscomp.DisambiguatePropertiesTest,testSupertypeWithSameField
com.google.javascript.jscomp.DisambiguatePropertiesTest::testScopedType,com.google.javascript.jscomp.DisambiguatePropertiesTest,testScopedType
com.google.javascript.jscomp.DisambiguatePropertiesTest::testUnresolvedType,com.google.javascript.jscomp.DisambiguatePropertiesTest,testUnresolvedType
