test,test_class,test_method
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypes,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldingMixTypes
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldingAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOpStringCompare,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitwiseOpStringCompare
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShifts,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitShifts
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShiftsStringCompare,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitShiftsStringCompare
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldConstructor,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldConstructor
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringIndexOf,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringIndexOf
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringJoinAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd_b1992789,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringJoinAdd_b1992789
