test,test_class,test_method
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion1,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion1
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion2,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion2
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion3,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion3
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion4,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion4
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion5,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion5
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion6,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion6
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion7,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion7
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclartion8,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveVarDeclartion8
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveFunction,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveFunction
com.google.javascript.jscomp.NameAnalyzerTest::testReferredToByWindow,com.google.javascript.jscomp.NameAnalyzerTest,testReferredToByWindow
com.google.javascript.jscomp.NameAnalyzerTest::testExtern,com.google.javascript.jscomp.NameAnalyzerTest,testExtern
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveNamedFunction,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveNamedFunction
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction1,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction1
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction2,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction2
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction3,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction3
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction4,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction4
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction5,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction5
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction6,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction6
com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction7,com.google.javascript.jscomp.NameAnalyzerTest,testRemoveRecursiveFunction7
