test,test_class,test_method
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveAdd,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPrimitiveAdd
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanAtan,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanAtan
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSqrtDefinition
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAdd,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAdd
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExp,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testExp
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPow,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPow
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testWrongVariableIndex,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testWrongVariableIndex
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSubtract,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSubtract
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testField,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testField
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTrigo,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTrigo
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testReciprocal,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testReciprocal
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariable,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testVariable
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveMultiply,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPrimitiveMultiply
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableX,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompositionOneVariableX
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableY,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompositionOneVariableY
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtPow2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSqrtPow2
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testConstant,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testConstant
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testMissingOrders,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testMissingOrders
