test,test_class,test_method
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldBlock,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldBlock
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldBlocksWithManyChildren,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldBlocksWithManyChildren
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testIf,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testIf
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testHook,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testHook
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testConstantConditionWithSideEffect1,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testConstantConditionWithSideEffect1
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testConstantConditionWithSideEffect2,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testConstantConditionWithSideEffect2
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testVarLifting,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testVarLifting
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldUselessWhile,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldUselessWhile
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldUselessFor,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldUselessFor
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldUselessDo,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldUselessDo
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testMinimizeWhileConstantCondition,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testMinimizeWhileConstantCondition
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testFoldConstantCommaExpressions,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testFoldConstantCommaExpressions
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testOptimizeSwitch,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testOptimizeSwitch
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testRemoveNumber,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testRemoveNumber
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testRemoveVarGet1,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testRemoveVarGet1
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testRemoveVarGet2,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testRemoveVarGet2
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest::testRemoveNamespaceGet1,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,testRemoveNamespaceGet1
