test,test_class,test_method
org.apache.commons.math.fraction.FractionTest::testConstructor,org.apache.commons.math.fraction.FractionTest,testConstructor
org.apache.commons.math.fraction.FractionTest::testGoldenRatio,org.apache.commons.math.fraction.FractionTest,testGoldenRatio
org.apache.commons.math.fraction.FractionTest::testDoubleConstructor,org.apache.commons.math.fraction.FractionTest,testDoubleConstructor
org.apache.commons.math.fraction.FractionTest::testDigitLimitConstructor,org.apache.commons.math.fraction.FractionTest,testDigitLimitConstructor
org.apache.commons.math.fraction.FractionTest::testEpsilonLimitConstructor,org.apache.commons.math.fraction.FractionTest,testEpsilonLimitConstructor
org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo
org.apache.commons.math.fraction.FractionTest::testDoubleValue,org.apache.commons.math.fraction.FractionTest,testDoubleValue
org.apache.commons.math.fraction.FractionTest::testFloatValue,org.apache.commons.math.fraction.FractionTest,testFloatValue
org.apache.commons.math.fraction.FractionTest::testIntValue,org.apache.commons.math.fraction.FractionTest,testIntValue
org.apache.commons.math.fraction.FractionTest::testLongValue,org.apache.commons.math.fraction.FractionTest,testLongValue
org.apache.commons.math.fraction.FractionTest::testConstructorDouble,org.apache.commons.math.fraction.FractionTest,testConstructorDouble
org.apache.commons.math.fraction.FractionTest::testAbs,org.apache.commons.math.fraction.FractionTest,testAbs
org.apache.commons.math.fraction.FractionTest::testReciprocal,org.apache.commons.math.fraction.FractionTest,testReciprocal
org.apache.commons.math.fraction.FractionTest::testNegate,org.apache.commons.math.fraction.FractionTest,testNegate
org.apache.commons.math.fraction.FractionTest::testAdd,org.apache.commons.math.fraction.FractionTest,testAdd
org.apache.commons.math.fraction.FractionTest::testDivide,org.apache.commons.math.fraction.FractionTest,testDivide
org.apache.commons.math.fraction.FractionTest::testMultiply,org.apache.commons.math.fraction.FractionTest,testMultiply
org.apache.commons.math.fraction.FractionTest::testSubtract,org.apache.commons.math.fraction.FractionTest,testSubtract
org.apache.commons.math.fraction.FractionTest::testEqualsAndHashCode,org.apache.commons.math.fraction.FractionTest,testEqualsAndHashCode
