test,test_class,test_method
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison1,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUndefinedComparison1
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison2,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUndefinedComparison2
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison3,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUndefinedComparison3
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison4,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUndefinedComparison4
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOps,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUnaryOps
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOpsStringCompare,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testUnaryOpsStringCompare
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLogicalOp,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldLogicalOp
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitwiseOp
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp2,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitwiseOp2
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypes,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldingMixTypes
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldingAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOpStringCompare,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitwiseOpStringCompare
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShifts,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitShifts
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShiftsStringCompare,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldBitShiftsStringCompare
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldConstructor,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testFoldConstructor
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringIndexOf,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringIndexOf
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringJoinAdd
com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd_b1992789,com.google.javascript.jscomp.PeepholeFoldConstantsTest,testStringJoinAdd_b1992789
