test,test_class,test_method
org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines
org.jfree.chart.plot.junit.XYPlotTests::testEquals,org.jfree.chart.plot.junit.XYPlotTests,testEquals
org.jfree.chart.plot.junit.XYPlotTests::testCloning,org.jfree.chart.plot.junit.XYPlotTests,testCloning
org.jfree.chart.plot.junit.XYPlotTests::testCloning2,org.jfree.chart.plot.junit.XYPlotTests,testCloning2
org.jfree.chart.plot.junit.XYPlotTests::testCloning3,org.jfree.chart.plot.junit.XYPlotTests,testCloning3
org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin
org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint
org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence
org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer
org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1
org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2
org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3
org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4
org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5
org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset
org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems
org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer
org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation
org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker
org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker
